# mass rapidity     xs
7.10428 -0.2 8.2981066
7.70568 -0.2 5.2748877
8.30708 -0.2 3.3751487
8.90848 -0.2 2.1695218
10.9106 -0.2 0.51231718
13.3123 -0.2 0.10198439
14.9108 -0.2 0.03926519
7.10428 -0.1 8.6786658
7.70568 -0.1 5.5490736
8.30708 -0.1 3.5657112
8.90848 -0.1 2.2969887
10.9106 -0.1 0.53355123
13.3123 -0.1 0.098479819
14.9108 -0.1 0.03696148
16.9129 -0.1 0.013287271
7.10428 0 8.9816792
7.70568 0 5.7718382
8.30708 0 3.7264763
8.90848 0 2.4107325
10.9106 0 0.56342465
13.3123 0 0.10071388
14.9108 0 0.036160742
16.9129 0 0.012822163
7.10428 0.1 9.1919311
7.70568 0.1 5.9282587
8.30708 0.1 3.8449001
8.90848 0.1 2.501111
10.9106 0.1 0.59980882
13.3123 0.1 0.11045007
14.9108 0.1 0.03887109
16.9129 0.1 0.012608477
7.10428 0.2 9.2968863
7.70568 0.2 6.0078484
8.30708 0.2 3.9108276
8.90848 0.2 2.5582069
13.3123 0.2 0.12339202
7.10428 0.3 9.2884591
7.70568 0.3 6.0031953
8.30708 0.3 3.9153311
8.90848 0.3 2.5717192
10.9106 0.3 0.65606138
13.3123 0.3 0.13152577
16.9129 0.3 0.012851672
8.30708 0.4 3.8498553
8.90848 0.4 2.5304497
10.9106 0.4 0.64967186
13.3123 0.4 0.12820092
16.9129 0.4 0.011598331
