# mass rapidity     xs
4.45 0 73.589997
5.95 0 20.699768
6.45 0 14.061749
7.95 0 4.6331272
8.45 0 3.2267479
11.35 0 0.39912435
4.45 0.31685 73.765849
5.95 0.239253 20.445221
7.45 0.192444 6.5606534
11.35 0.127198 0.40495477
4.45 0.511321 73.337746
5.95 0.392707 19.970337
7.45 0.316692 6.3786207
11.35 0.211089 0.41194056
4.45 0.688628 71.660576
5.95 0.536303 19.239375
7.45 0.436634 6.1223042
11.35 0.293516 0.41526291
13.85 0.241787 0.077946117
4.45 0.849991 68.424321
5.95 0.670962 18.226047
7.45 0.551076 5.7908332
11.35 0.372787 0.40907823
13.85 0.309321 0.078725109
4.45 0.994947 63.701006
5.95 0.796922 16.90026
7.45 0.65933 5.3711634
11.35 0.451939 0.38877573
13.85 0.373969 0.076746571
4.45 1.12651 57.622518
5.95 0.912443 15.272053
7.45 0.760842 4.8524399
11.35 0.527286 0.35481773
13.85 0.438977 0.071974799
4.45 1.24554 50.461855
5.95 1.01988 13.33591
7.45 0.856181 4.2348026
11.35 0.600886 0.30997412
13.85 0.501632 0.064963346
4.45 1.35461 42.496502
5.95 1.11816 11.209213
7.45 0.946584 3.5415341
11.35 0.670006 0.26101471
13.85 0.562164 0.056160878
4.45 1.45483 34.248296
5.95 1.2105 8.994821
7.45 1.03161 2.8329971
11.35 0.738197 0.20951995
13.85 0.622877 0.045547086
4.45 1.54148 26.840605
5.95 1.29477 6.9300521
7.45 1.11049 2.1727647
11.35 0.803554 0.15956481
15.85 0.604361 0.010209606
4.45 1.62821 19.670086
5.95 1.37645 5.0215048
7.45 1.18448 1.5859361
11.35 0.865536 0.11365661
13.85 0.734776 0.023660109
4.45 1.70671 13.761039
5.95 1.44913 3.487004
7.45 1.25558 1.0767121
11.35 0.925245 0.073456617
13.85 0.789739 0.014085248
4.45 1.77822 9.0847182
5.95 1.51995 2.2027779
7.45 1.32102 0.67592493
11.35 0.981686 0.042210667
13.85 0.841066 0.007293196
4.45 1.85292 5.1199761
5.95 1.58161 1.3027331
7.45 1.38448 0.37033055
11.35 1.03577 0.020727225
13.85 0.889041 0.0031518351
4.45 1.90778 2.9299934
5.95 1.64523 0.63103722
7.45 1.44419 0.17247001
11.35 1.08632 0.0083949197
