# mass rapidity     xs
7.10428 -0.2 7.2307667
7.70568 -0.2 4.5622304
8.30708 -0.2 2.8984616
8.90848 -0.2 1.8509143
10.9106 -0.2 0.4303363
13.3123 -0.2 0.085204405
14.9108 -0.2 0.032661346
7.10428 -0.1 7.5546624
7.70568 -0.1 4.7924018
8.30708 -0.1 3.0563551
8.90848 -0.1 1.9550401
10.9106 -0.1 0.44676791
13.3123 -0.1 0.082743126
14.9108 -0.1 0.031259618
16.9129 -0.1 0.011091113
7.10428 0 7.8154958
7.70568 0 4.9818518
8.30708 0 3.1913851
8.90848 0 2.0494414
10.9106 0 0.47042134
13.3123 0 0.084329761
14.9108 0 0.03067148
16.9129 0 0.010800241
7.10428 0.1 7.9997759
7.70568 0.1 5.1178286
8.30708 0.1 3.293247
8.90848 0.1 2.1262225
10.9106 0.1 0.49974682
13.3123 0.1 0.091494674
14.9108 0.1 0.032422342
16.9129 0.1 0.010534865
7.10428 0.2 8.0962707
7.70568 0.2 5.1905393
8.30708 0.2 3.3523747
8.90848 0.2 2.1762872
13.3123 0.2 0.10090529
7.10428 0.3 8.0962085
7.70568 0.3 5.1918558
8.30708 0.3 3.3597438
8.90848 0.3 2.189665
10.9106 0.3 0.5446461
13.3123 0.3 0.10633668
16.9129 0.3 0.010244723
8.30708 0.4 3.3058033
8.90848 0.4 2.1551147
10.9106 0.4 0.53768822
13.3123 0.4 0.10272865
16.9129 0.4 0.0090014062
