# mass rapidity     xs
4.45 0 66.471875
5.95 0 18.34364
6.45 0 12.378592
7.95 0 3.997776
8.45 0 2.7668405
11.35 0 0.33355197
4.45 0.31685 66.627103
5.95 0.239253 18.130507
7.45 0.192444 5.7051284
11.35 0.127198 0.33828791
4.45 0.511321 66.262716
5.95 0.392707 17.730065
7.45 0.316692 5.5565453
11.35 0.211089 0.34377235
4.45 0.688628 64.805279
5.95 0.536303 17.103261
7.45 0.436634 5.3421265
11.35 0.293516 0.34586869
13.85 0.241787 0.063892398
4.45 0.849991 61.947416
5.95 0.670962 16.21692
7.45 0.551076 5.0567381
11.35 0.372787 0.33976963
13.85 0.309321 0.064072521
4.45 0.994947 57.708855
5.95 0.796922 15.034384
7.45 0.65933 4.6868154
11.35 0.451939 0.3218016
13.85 0.373969 0.062130717
4.45 1.12651 52.176321
5.95 0.912443 13.561342
7.45 0.760842 4.2235335
11.35 0.527286 0.29269701
13.85 0.438977 0.058005864
4.45 1.24554 45.599355
5.95 1.01988 11.801345
7.45 0.856181 3.6713173
11.35 0.600886 0.25481357
13.85 0.501632 0.052100879
4.45 1.35461 38.262895
5.95 1.11816 9.8738158
7.45 0.946584 3.0549998
11.35 0.670006 0.2136812
13.85 0.562164 0.044741704
4.45 1.45483 30.69049
5.95 1.2105 7.8789566
7.45 1.03161 2.4295831
11.35 0.738197 0.17048714
13.85 0.622877 0.035937224
4.45 1.54148 23.919945
5.95 1.29477 6.0299865
7.45 1.11049 1.8498088
11.35 0.803554 0.12865768
15.85 0.604361 0.0077474607
4.45 1.62821 17.392597
5.95 1.37645 4.3301414
7.45 1.18448 1.337201
11.35 0.865536 0.090502401
13.85 0.734776 0.018160339
4.45 1.70671 12.036708
5.95 1.44913 2.9717475
7.45 1.25558 0.89583151
11.35 0.925245 0.057558875
13.85 0.789739 0.010616412
4.45 1.77822 7.8313406
5.95 1.51995 1.8469159
7.45 1.32102 0.55293711
11.35 0.981686 0.032457124
13.85 0.841066 0.0053800714
4.45 1.85292 4.3191569
5.95 1.58161 1.0716288
7.45 1.38448 0.29656611
11.35 1.03577 0.015575411
13.85 0.889041 0.0022614116
4.45 1.90778 2.4206775
5.95 1.64523 0.50617085
7.45 1.44419 0.13459672
11.35 1.08632 0.0061209312
