 7.10428   -0.2  
 7.70568   -0.2  
 8.30708   -0.2  
 8.90848   -0.2  
 10.9106   -0.2  
 13.3123   -0.2  
 14.9108   -0.2  
 7.10428   -0.1  
 7.70568   -0.1  
 8.30708   -0.1  
 8.90848   -0.1  
 10.9106   -0.1  
 13.3123   -0.1  
 14.9108   -0.1  
 16.9129   -0.1  
 7.10428      0  
 7.70568      0  
 8.30708      0  
 8.90848      0  
 10.9106      0  
 13.3123      0  
 14.9108      0  
 16.9129      0  
 7.10428    0.1  
 7.70568    0.1  
 8.30708    0.1  
 8.90848    0.1  
 10.9106    0.1  
 13.3123    0.1  
 14.9108    0.1  
 16.9129    0.1  
 7.10428    0.2  
 7.70568    0.2  
 8.30708    0.2  
 8.90848    0.2  
 13.3123    0.2  
 7.10428    0.3  
 7.70568    0.3  
 8.30708    0.3  
 8.90848    0.3  
 10.9106    0.3  
 13.3123    0.3  
 16.9129    0.3  
 8.30708    0.4  
 8.90848    0.4  
 10.9106    0.4  
 13.3123    0.4  
 16.9129    0.4  
