    4.45            0  
    5.95            0  
    6.45            0  
    7.95            0  
    8.45            0  
   11.35            0  
    4.45      0.31685  
    5.95     0.239253  
    7.45     0.192444  
   11.35     0.127198  
    4.45     0.511321  
    5.95     0.392707  
    7.45     0.316692  
   11.35     0.211089  
    4.45     0.688628  
    5.95     0.536303  
    7.45     0.436634  
   11.35     0.293516  
   13.85     0.241787  
    4.45     0.849991  
    5.95     0.670962  
    7.45     0.551076  
   11.35     0.372787  
   13.85     0.309321  
    4.45     0.994947  
    5.95     0.796922  
    7.45      0.65933  
   11.35     0.451939  
   13.85     0.373969  
    4.45      1.12651  
    5.95     0.912443  
    7.45     0.760842  
   11.35     0.527286  
   13.85     0.438977  
    4.45      1.24554  
    5.95      1.01988  
    7.45     0.856181  
   11.35     0.600886  
   13.85     0.501632  
    4.45      1.35461  
    5.95      1.11816  
    7.45     0.946584  
   11.35     0.670006  
   13.85     0.562164  
    4.45      1.45483  
    5.95       1.2105  
    7.45      1.03161  
   11.35     0.738197  
   13.85     0.622877  
    4.45      1.54148  
    5.95      1.29477  
    7.45      1.11049  
   11.35     0.803554  
   15.85     0.604361  
    4.45      1.62821  
    5.95      1.37645  
    7.45      1.18448  
   11.35     0.865536  
   13.85     0.734776  
    4.45      1.70671  
    5.95      1.44913  
    7.45      1.25558  
   11.35     0.925245  
   13.85     0.789739  
    4.45      1.77822  
    5.95      1.51995  
    7.45      1.32102  
   11.35     0.981686  
   13.85     0.841066  
    4.45      1.85292  
    5.95      1.58161  
    7.45      1.38448  
   11.35      1.03577  
   13.85     0.889041  
    4.45      1.90778  
    5.95      1.64523  
    7.45      1.44419  
   11.35      1.08632  
